Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Is_Invalid,Received_Invalidation
2024-11-14T19:05:06-06:00,LN3,file2.txt,d6611eb1-32e3-4cbc-9768-63f62d2230ad,0.42,No,No
2024-11-14T19:05:08-06:00,LN3,file5.txt,5ed8cbba-9a31-45b7-8295-9759c46d7035,1.50,No,No
2024-11-14T19:05:12-06:00,LN3,file1.txt,68cb6103-67df-4b2f-9e4e-7db3aa26ca5c,1.55,No,No
2024-11-14T19:05:15-06:00,LN3,file1.txt,33a9ae01-ac87-4da0-bcf3-520d5042e0f7,0.07,No,No
2024-11-14T19:05:19-06:00,LN3,file1.txt,559586bd-62cf-4aa1-9d5f-7762b7d28235,1.36,No,No
2024-11-14T19:05:22-06:00,LN3,file2.txt,b62861b6-97bd-4b76-a1ca-7590bac7be5f,0.19,Yes,Yes
2024-11-14T19:05:25-06:00,LN3,file4.txt,043df5d7-1af6-477a-b08e-0aa1d9d3d282,0.01,No,No
2024-11-14T19:05:27-06:00,LN3,file2.txt,e2eb9eae-d644-4d3d-be55-5e664ce33758,1.20,Yes,Yes
2024-11-14T19:05:31-06:00,LN3,file2.txt,8953ebde-a6e5-4eb7-99d9-f99dffc5ab80,1.55,No,No
2024-11-14T19:05:32-06:00,LN3,file4.txt,e238d2d2-57ab-4a6b-a685-bac376011e91,0.09,No,No
2024-11-14T19:05:34-06:00,LN3,file3.txt,c22fc349-11d7-42c5-b299-8ac79109948e,0.40,No,No
2024-11-14T19:05:37-06:00,LN3,file5.txt,bc2a5db5-98f0-4a6c-b037-e35aac251572,0.80,Yes,Yes
2024-11-14T19:05:43-06:00,LN3,file1.txt,86d1ebc2-e5ed-4d47-bcbd-6832efd987d8,1.65,No,No
2024-11-14T19:05:48-06:00,LN3,file2.txt,a7eea966-0ea8-471a-a798-e0a0f11d8e2e,1.63,Yes,Yes
2024-11-14T19:05:53-06:00,LN3,file5.txt,6e4dd60e-57ed-4909-b7d7-1abff38b5b7f,1.53,No,No
2024-11-14T19:05:57-06:00,LN3,file5.txt,0d75d1a5-b1bf-40bc-8c13-b6a7cac65053,0.72,No,No
2024-11-14T19:06:01-06:00,LN3,file3.txt,5b8273e9-6e30-482d-9efa-03c74c84a5e9,0.77,Yes,Yes
2024-11-14T19:06:05-06:00,LN3,file1.txt,f59df4ef-0c32-4775-ba91-05f921c02911,0.96,Yes,Yes
2024-11-14T19:06:09-06:00,LN3,file4.txt,bd56ceed-dd6a-403e-9cd8-484e365accbd,0.01,Yes,Yes
2024-11-14T19:06:11-06:00,LN3,file2.txt,15925284-7671-4664-90e2-2734af81c32c,0.09,No,No
2024-11-14T19:06:12-06:00,LN3,file3.txt,aa407e9a-f6e6-4f80-be22-81c7a3adf7b3,0.47,Yes,Yes
2024-11-14T19:06:16-06:00,LN3,file3.txt,c09fcb7a-6b93-44fc-81ef-5069282ca60d,1.73,No,No
2024-11-14T19:06:18-06:00,LN3,file2.txt,40961fbe-982a-4f4d-9f02-e294e392bb95,1.03,No,No
2024-11-14T19:06:22-06:00,LN3,file4.txt,e60e3074-737c-407f-851b-fe200f736f92,0.59,No,No
2024-11-14T19:06:24-06:00,LN3,file2.txt,c8a92ddf-5970-4bd7-8bef-aca9d318d82c,0.26,No,No
2024-11-14T19:06:28-06:00,LN3,file4.txt,37ebc5e2-4378-4751-882a-62129d4f78ed,0.73,No,No
2024-11-14T19:06:32-06:00,LN3,file3.txt,1511b694-e820-4424-b251-4d8cc3867b36,1.35,Yes,Yes
2024-11-14T19:06:37-06:00,LN3,file5.txt,2ee58ced-5dd7-4643-92b7-e79e2cdf289b,1.66,Yes,Yes
2024-11-14T19:06:40-06:00,LN3,file4.txt,da70080f-735a-4930-a87a-7387661e5f52,1.35,No,No
2024-11-14T19:06:42-06:00,LN3,file3.txt,211c20ee-2170-4f3d-bcb8-f3fa504045c8,0.49,Yes,Yes
2024-11-14T19:06:48-06:00,LN3,file2.txt,bee4dbc1-3fcc-4302-b356-8e357e7305f3,1.90,Yes,Yes
2024-11-14T19:06:52-06:00,LN3,file2.txt,b6851df0-ccec-4885-840f-72dd245eb722,0.10,No,No
2024-11-14T19:06:56-06:00,LN3,file5.txt,9aaae3d4-857e-42b8-9e37-2df570b485a1,1.10,No,No
2024-11-14T19:06:58-06:00,LN3,file5.txt,06ddae72-5ebe-4132-93dc-b1acc96f86ea,0.15,No,No
2024-11-14T19:07:00-06:00,LN3,file2.txt,baf9c3a8-14b3-48b7-8069-9838b7005dbe,1.43,No,No
2024-11-14T19:07:05-06:00,LN3,file1.txt,40d891b7-976e-4da9-890a-8472a926da10,1.72,Yes,Yes
2024-11-14T19:07:08-06:00,LN3,file2.txt,5a522e52-f611-4e05-9342-599ca65950d3,0.76,No,No
2024-11-14T19:07:10-06:00,LN3,file2.txt,5f5d1e05-c84d-46d1-a20c-2ed91b9800bb,1.45,No,No
2024-11-14T19:07:12-06:00,LN3,file3.txt,1dc7be68-6f81-49d5-a846-dddfe6d46dd2,1.31,Yes,Yes
2024-11-14T19:07:15-06:00,LN3,file4.txt,560d4aa8-1354-4397-a8ef-c4f553a72b8a,0.27,Yes,Yes
2024-11-14T19:07:20-06:00,LN3,file5.txt,0be91eed-7604-451b-97d6-4206e18b7438,1.70,No,No
2024-11-14T19:07:22-06:00,LN3,file3.txt,331ad39f-ee04-4319-acba-2695dc3693cc,0.42,No,No
2024-11-14T19:07:26-06:00,LN3,file4.txt,5b3faa4b-52f7-4c94-aa8b-900335ec3cba,1.43,No,No
2024-11-14T19:07:27-06:00,LN3,file3.txt,77f8dc50-5ccb-4f4c-914e-dca5d7709325,0.02,No,No
2024-11-14T19:07:30-06:00,LN3,file2.txt,12fc2b0c-2d73-41d4-9c08-ab3d5ac53b1d,1.03,No,No
2024-11-14T19:07:31-06:00,LN3,file4.txt,d5a1cc03-1a43-412b-a6a6-2437dd4aa2c5,0.17,Yes,Yes
2024-11-14T19:07:35-06:00,LN3,file2.txt,81a27345-6415-4226-8286-1b60cc999589,0.75,Yes,Yes
2024-11-14T19:07:39-06:00,LN3,file5.txt,0154f63f-4fb4-4b73-bbd4-36c18d306fcb,0.30,No,No
2024-11-14T19:07:43-06:00,LN3,file5.txt,b569277d-08df-483e-ad16-48aed4116438,0.81,No,No
2024-11-14T19:07:45-06:00,LN3,file5.txt,cf3492f2-716b-479a-bf6e-99ca2c904d2e,1.15,No,No
2024-11-14T19:07:50-06:00,LN3,file4.txt,37b77ce6-02df-4ec8-a261-40cefb3a09c8,1.95,Yes,Yes
2024-11-14T19:07:55-06:00,LN3,file2.txt,64aa2e83-5f81-4b49-ba7e-c6e53e00cc82,0.19,Yes,Yes
2024-11-14T19:07:59-06:00,LN3,file3.txt,42b5e2c1-8aa3-4d87-95e2-2f78d6f842b0,0.90,No,No
2024-11-14T19:08:03-06:00,LN3,file3.txt,1b263875-fca0-4539-9782-47e80f73cc5c,1.71,No,No
2024-11-14T19:08:06-06:00,LN3,file3.txt,7080d99d-045e-4792-a229-966f6cbc2990,1.09,No,No
2024-11-14T19:08:10-06:00,LN3,file1.txt,1431643d-7a74-4f3f-8c2f-55a96ba5b78f,1.39,Yes,Yes
2024-11-14T19:08:14-06:00,LN3,file3.txt,231cbc4e-fe6d-472a-9936-e08fdef6240e,0.29,No,No
2024-11-14T19:08:18-06:00,LN3,file5.txt,290f1435-b683-4863-a8fe-3db257a4b163,1.87,Yes,Yes
2024-11-14T19:08:22-06:00,LN3,file5.txt,6db859b8-69dc-43e4-9980-bcc26d3cc057,1.18,No,No
2024-11-14T19:08:25-06:00,LN3,file2.txt,e949e1d7-9e6d-46ac-a4b4-85c827071053,1.98,No,No
2024-11-14T19:08:28-06:00,LN3,file3.txt,5ae59a43-0189-4c02-bda0-26030146d1ba,0.02,Yes,Yes
2024-11-14T19:08:31-06:00,LN3,file3.txt,56a91774-ea4c-4f51-91fb-c29997b30081,1.37,No,No
2024-11-14T19:08:34-06:00,LN3,file4.txt,12841136-c2c8-4b34-882f-47763aa09ae1,1.99,No,No
2024-11-14T19:08:37-06:00,LN3,file2.txt,f2d7276d-adb5-4f1d-af2f-8506c57c9fd0,1.63,No,No
2024-11-14T19:08:40-06:00,LN3,file1.txt,39b6ed45-edda-492b-b588-5b13ca0856b2,0.76,Yes,Yes
2024-11-14T19:08:43-06:00,LN3,file1.txt,eb28f648-ab7b-4cf4-8db0-44910d4c4926,1.45,No,No
2024-11-14T19:08:46-06:00,LN3,file4.txt,490edb7b-540a-4e2e-8048-fc7b1e1dab3c,1.20,No,No
2024-11-14T19:08:50-06:00,LN3,file5.txt,7ba77b7b-4338-4992-921f-f05d8bac2324,1.56,Yes,Yes
2024-11-14T19:08:56-06:00,LN3,file4.txt,1ff01458-4f43-4ded-9af7-738a5028382e,1.80,Yes,Yes
2024-11-14T19:09:00-06:00,LN3,file3.txt,c98c9467-b250-4fe0-9263-467c144034c9,0.32,No,No
2024-11-14T19:09:04-06:00,LN3,file2.txt,1ac3b3f3-379a-435c-9534-cffc347bbe32,0.82,No,No
2024-11-14T19:09:07-06:00,LN3,file4.txt,7aee9b41-d07f-41cb-8a6e-53112b81f449,0.15,No,No
2024-11-14T19:09:09-06:00,LN3,file2.txt,b89f07c3-0b8b-4d7f-aac7-e9a9626da79d,1.00,No,No
2024-11-14T19:09:13-06:00,LN3,file5.txt,22e3fbd6-b093-4b10-a042-4adb57937978,1.06,No,No
2024-11-14T19:09:18-06:00,LN3,file4.txt,d9d97bd3-d99b-4a60-b386-d3bc39efa8c5,1.37,Yes,Yes
2024-11-14T19:09:21-06:00,LN3,file5.txt,986ae6c0-2936-4ae0-a353-02a9f8c13c1d,0.21,No,No
2024-11-14T19:09:23-06:00,LN3,file4.txt,4e9af010-bae2-46e4-8158-1c51e377f636,0.34,No,No
2024-11-14T19:09:26-06:00,LN3,file1.txt,5aeb82f1-29e9-4638-8356-bc8cb5e10458,0.85,Yes,Yes
2024-11-14T19:09:31-06:00,LN3,file5.txt,707e7c1d-03da-4106-9c35-cebaba38c3a0,0.61,No,No
2024-11-14T19:09:32-06:00,LN3,file2.txt,764bfb2b-324c-4d13-9357-be13ffddc420,0.15,Yes,Yes
2024-11-14T19:09:36-06:00,LN3,file2.txt,3c3bbf18-10e7-4851-9472-d9420a1ffce4,1.10,No,No
2024-11-14T19:09:39-06:00,LN3,file3.txt,e53dc9e7-fe27-4c59-88a2-c304dc9e2ca9,1.58,No,No
2024-11-14T19:09:42-06:00,LN3,file5.txt,0a70d0cc-25fc-4a47-a7fc-ff7c592ada01,0.02,Yes,Yes
2024-11-14T19:09:48-06:00,LN3,file2.txt,3f6398fa-4511-470c-a40a-84a71a8b7cd2,1.57,No,No
2024-11-14T19:09:52-06:00,LN3,file4.txt,93c062f7-7a70-43e4-8462-349b7381b9d1,0.83,Yes,Yes
2024-11-14T19:09:55-06:00,LN3,file1.txt,845f918a-8a40-4a16-bd55-910633e7504b,0.68,No,No
2024-11-14T19:09:58-06:00,LN3,file3.txt,88d0bd08-f7fc-4640-825d-6764e861854b,0.22,Yes,Yes
2024-11-14T19:10:02-06:00,LN3,file4.txt,12c54fc9-6105-47eb-b6bf-c90a53a8232a,0.96,No,No
