Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Is_Invalid,Received_Invalidation
2024-11-14T18:03:46-06:00,LN1,file3.txt,b92951c5-1a5c-4c94-b200-396df8693851,1.17,No,No
2024-11-14T18:03:50-06:00,LN1,file1.txt,5ca7941b-ce6f-41fc-903b-1f0f37480dd4,1.71,No,No
2024-11-14T18:03:53-06:00,LN1,file1.txt,e16437cd-e7d1-48c1-8ad5-9398618b7932,1.63,Yes,Yes
2024-11-14T18:03:56-06:00,LN1,file4.txt,7818e9b5-8b69-43df-80d2-20f03c181e16,1.64,No,No
2024-11-14T18:04:00-06:00,LN1,file1.txt,fc4833d6-8cc0-439a-9534-b06f0b13f3b5,1.53,No,No
2024-11-14T18:04:02-06:00,LN1,file2.txt,0e7788b6-73aa-4ad0-b844-d6dd1fdc02e5,1.21,No,No
2024-11-14T18:04:06-06:00,LN1,file3.txt,c62aa183-2a34-4d25-9307-0748565b7136,0.62,No,No
2024-11-14T18:04:10-06:00,LN1,file1.txt,e0918c35-9a36-4daa-b900-1a79db6f9292,1.16,No,No
2024-11-14T18:04:15-06:00,LN1,file5.txt,d3b5c65b-954c-44be-b90a-f68440999b34,2.00,Yes,Yes
2024-11-14T18:04:19-06:00,LN1,file2.txt,ace9dbf3-058d-4abb-982e-444645db981c,0.04,No,No
2024-11-14T18:04:21-06:00,LN1,file1.txt,48946edb-df2d-432c-b68f-f0b4d664c8ea,1.26,No,No
2024-11-14T18:04:25-06:00,LN1,file3.txt,2cf41964-96ce-48ad-a497-f42f45807a92,0.56,No,No
2024-11-14T18:04:27-06:00,LN1,file2.txt,1b826786-25c7-4c7f-ab39-7b278aa80295,0.79,No,No
2024-11-14T18:04:32-06:00,LN1,file4.txt,8641d73b-31f3-4e58-8876-f5e9a281a8ed,1.38,Yes,Yes
2024-11-14T18:04:36-06:00,LN1,file1.txt,fa233fa8-6578-45bf-8448-d6651b0d0000,1.04,No,No
2024-11-14T18:04:39-06:00,LN1,file4.txt,0dc38b70-947e-4808-a35f-88a9caab5013,0.33,No,No
