Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T23:07:41-06:00,LN3,file1.txt,aad9c5ba-8ccb-40f5-81e4-fdde1bfc8528,0.22,2024-11-14T23:07:41-06:00,2024-11-14T23:07:39-06:00,2,2,No
2024-11-14T23:07:46-06:00,LN3,file3.txt,9fce00b5-1e20-4f77-bb1c-be0f95d56acf,0.09,2024-11-14T23:07:43-06:00,2024-11-14T23:07:39-06:00,2,1,Yes
2024-11-14T23:07:47-06:00,LN3,file3.txt,a8dcc90a-7111-4df7-9cd5-119d86d874da,0.00,2024-11-14T23:07:47-06:00,2024-11-14T23:07:47-06:00,2,2,No
2024-11-14T23:07:53-06:00,LN3,file4.txt,721125ea-ea02-4871-ae20-495ec42bdf22,1.51,2024-11-14T23:07:48-06:00,2024-11-14T23:07:47-06:00,2,2,No
2024-11-14T23:08:00-06:00,LN3,file3.txt,6411425c-a3de-4623-8b89-3c18bc0352fe,1.99,2024-11-14T23:07:51-06:00,2024-11-14T23:07:49-06:00,2,1,Yes
2024-11-14T23:08:01-06:00,LN3,file3.txt,cc2580f4-ac04-4cc8-91be-9528b4c8f9d7,0.00,2024-11-14T23:08:01-06:00,2024-11-14T23:08:01-06:00,2,2,No
2024-11-14T23:08:06-06:00,LN3,file2.txt,e393100a-536c-440b-9143-2ceb3315cf18,0.88,2024-11-14T23:08:03-06:00,2024-11-14T23:07:59-06:00,2,1,Yes
2024-11-14T23:08:07-06:00,LN3,file2.txt,5055043b-3f9e-4343-a9bc-0d7ad7367672,0.00,2024-11-14T23:08:07-06:00,2024-11-14T23:08:07-06:00,2,2,No
2024-11-14T23:08:09-06:00,LN3,file3.txt,d7621d6b-757f-4ec2-a874-d9ea8bc79434,0.24,2024-11-14T23:08:05-06:00,2024-11-14T23:08:02-06:00,2,1,Yes
2024-11-14T23:08:10-06:00,LN3,file3.txt,d40a4dec-7e3f-41ce-aa86-9e425f5a900b,0.00,2024-11-14T23:08:10-06:00,2024-11-14T23:08:10-06:00,2,2,No
2024-11-14T23:08:16-06:00,LN3,file5.txt,be56f6d5-93ac-455a-bfab-7dcc7880f72d,0.75,2024-11-14T23:08:10-06:00,2024-11-14T23:08:07-06:00,2,1,Yes
2024-11-14T23:08:17-06:00,LN3,file5.txt,ed81ff92-fba7-48ba-90d9-dd800a657222,0.00,2024-11-14T23:08:17-06:00,2024-11-14T23:08:17-06:00,2,2,No
2024-11-14T23:08:21-06:00,LN3,file5.txt,b55f34b5-988b-43b4-a009-ce99738ee71a,1.94,2024-11-14T23:08:13-06:00,2024-11-14T23:08:09-06:00,2,2,No
2024-11-14T23:08:28-06:00,LN3,file2.txt,1935d8cf-b54f-4bb6-bc15-76697800b067,1.95,2024-11-14T23:08:19-06:00,2024-11-14T23:08:17-06:00,2,1,Yes
2024-11-14T23:08:29-06:00,LN3,file2.txt,75fcc9d6-f5ea-4094-9151-0515461163f8,0.00,2024-11-14T23:08:29-06:00,2024-11-14T23:08:29-06:00,2,2,No
2024-11-14T23:08:31-06:00,LN3,file2.txt,a0c99c8e-d223-4636-9456-8707c70d353f,0.31,2024-11-14T23:08:23-06:00,2024-11-14T23:08:18-06:00,2,1,Yes
2024-11-14T23:08:32-06:00,LN3,file2.txt,a200d14a-d59a-4e9c-8a0a-94b002d5dbc2,0.00,2024-11-14T23:08:32-06:00,2024-11-14T23:08:32-06:00,2,2,No
2024-11-14T23:08:36-06:00,LN3,file2.txt,b440be71-f80c-41cb-b851-e300d99aeb28,0.32,2024-11-14T23:08:27-06:00,2024-11-14T23:08:26-06:00,2,2,No
2024-11-14T23:08:42-06:00,LN3,file4.txt,50e6ee92-db5a-48df-8654-e3ff49c621a1,0.10,2024-11-14T23:08:39-06:00,2024-11-14T23:08:36-06:00,2,1,Yes
2024-11-14T23:08:43-06:00,LN3,file4.txt,a2bd043d-291f-4803-98a6-ced6984edbd2,0.00,2024-11-14T23:08:43-06:00,2024-11-14T23:08:43-06:00,2,2,No
2024-11-14T23:08:46-06:00,LN3,file4.txt,0c44cfed-f214-404e-9a57-297494b211d3,0.22,2024-11-14T23:08:38-06:00,2024-11-14T23:08:36-06:00,2,1,Yes
2024-11-14T23:08:47-06:00,LN3,file4.txt,9ce66f9c-ad37-4199-bbaa-9cc0aa557aa5,0.00,2024-11-14T23:08:47-06:00,2024-11-14T23:08:47-06:00,2,2,No
2024-11-14T23:08:49-06:00,LN3,file3.txt,44583244-ad95-4db6-84dd-56339dc96449,0.79,2024-11-14T23:08:43-06:00,2024-11-14T23:08:41-06:00,2,1,Yes
2024-11-14T23:08:50-06:00,LN3,file3.txt,7e26536c-c142-4cb9-b338-587a649a6271,0.00,2024-11-14T23:08:50-06:00,2024-11-14T23:08:50-06:00,2,2,No
2024-11-14T23:08:53-06:00,LN3,file1.txt,63cc40a9-1c09-4ffb-bcb9-429097300e27,0.60,2024-11-14T23:08:53-06:00,2024-11-14T23:08:48-06:00,2,2,No
2024-11-14T23:08:59-06:00,LN3,file1.txt,c9fe0537-9507-4dc4-85b3-f739f665e243,0.84,2024-11-14T23:08:51-06:00,2024-11-14T23:08:47-06:00,2,1,Yes
2024-11-14T23:09:00-06:00,LN3,file1.txt,8f7a9606-7d85-4820-a4f5-b10e68ee2e12,0.00,2024-11-14T23:09:00-06:00,2024-11-14T23:09:00-06:00,2,2,No
2024-11-14T23:09:03-06:00,LN3,file4.txt,8677796a-883e-4d9b-80d3-213555660cf5,0.75,2024-11-14T23:08:56-06:00,2024-11-14T23:08:51-06:00,2,1,Yes
2024-11-14T23:09:04-06:00,LN3,file4.txt,58d2d468-a600-4b20-aa67-4c2c3b77c7d7,0.00,2024-11-14T23:09:04-06:00,2024-11-14T23:09:04-06:00,2,2,No
2024-11-14T23:09:10-06:00,LN3,file3.txt,4816e580-2934-4d54-93d9-a13a4f1229dd,1.72,2024-11-14T23:09:03-06:00,2024-11-14T23:08:59-06:00,2,1,Yes
2024-11-14T23:09:11-06:00,LN3,file3.txt,a99f3a90-4340-4828-a8f6-7ae8fa526a20,0.00,2024-11-14T23:09:11-06:00,2024-11-14T23:09:11-06:00,2,2,No
2024-11-14T23:09:15-06:00,LN3,file5.txt,71d108ee-1fcc-4645-accf-2042eafd5876,0.02,2024-11-14T23:09:14-06:00,2024-11-14T23:09:11-06:00,2,2,No
2024-11-14T23:09:17-06:00,LN3,file3.txt,c389b8b7-9ff3-48fb-814a-083aeb2f9056,1.75,2024-11-14T23:09:09-06:00,2024-11-14T23:09:08-06:00,2,1,Yes
2024-11-14T23:09:18-06:00,LN3,file3.txt,2f67baf2-a302-404e-8849-d1f1371c5661,0.00,2024-11-14T23:09:18-06:00,2024-11-14T23:09:18-06:00,2,2,No
2024-11-14T23:09:20-06:00,LN3,file3.txt,7db5f9ab-9184-4fac-8104-9d19dccf4858,0.90,2024-11-14T23:09:15-06:00,2024-11-14T23:09:10-06:00,2,2,No
2024-11-14T23:09:23-06:00,LN3,file3.txt,3c0b230c-1d46-4d70-9733-75c5d7b5076e,1.70,2024-11-14T23:09:17-06:00,2024-11-14T23:09:13-06:00,2,1,Yes
2024-11-14T23:09:24-06:00,LN3,file3.txt,36f9e163-4b5f-4889-800a-bb27024221e9,0.00,2024-11-14T23:09:24-06:00,2024-11-14T23:09:24-06:00,2,2,No
2024-11-14T23:09:29-06:00,LN3,file1.txt,8873ceaa-d0c3-41db-9e06-cf6f6dc08dc0,0.43,2024-11-14T23:09:25-06:00,2024-11-14T23:09:20-06:00,2,1,Yes
2024-11-14T23:09:30-06:00,LN3,file1.txt,39c96ed8-21ca-4e9d-a469-0aee6e51d67e,0.00,2024-11-14T23:09:30-06:00,2024-11-14T23:09:30-06:00,2,2,No
