Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T22:42:29-06:00,LN2,file2.txt,0e9cd3f3-04eb-497d-9cff-96b8bdddca9d,1.13,2024-11-14T22:42:26-06:00,2024-11-14T22:42:24-06:00,2,2,No
2024-11-14T22:42:31-06:00,LN2,file3.txt,b4635783-0f2e-4f96-85de-da7aef056960,1.26,2024-11-14T22:42:22-06:00,2024-11-14T22:42:17-06:00,2,1,Yes
2024-11-14T22:42:32-06:00,LN2,file3.txt,500d5afd-6092-4262-9c3c-a8a2ad4242c3,0.00,2024-11-14T22:42:32-06:00,2024-11-14T22:42:32-06:00,2,2,No
2024-11-14T22:42:34-06:00,LN2,file1.txt,a1af4645-a48f-43c0-a309-06f80884db0d,0.83,2024-11-14T22:42:29-06:00,2024-11-14T22:42:27-06:00,2,1,Yes
2024-11-14T22:42:35-06:00,LN2,file1.txt,88d514eb-474d-469b-839a-6c5df9468903,0.00,2024-11-14T22:42:35-06:00,2024-11-14T22:42:35-06:00,2,2,No
2024-11-14T22:42:38-06:00,LN2,file3.txt,08663f48-2cc3-47bd-8140-86975efd5cf5,0.06,2024-11-14T22:42:30-06:00,2024-11-14T22:42:26-06:00,2,1,Yes
2024-11-14T22:42:39-06:00,LN2,file3.txt,667721e1-e79c-4874-b901-278b2fa1b001,0.00,2024-11-14T22:42:39-06:00,2024-11-14T22:42:39-06:00,2,2,No
2024-11-14T22:42:42-06:00,LN2,file1.txt,519a5e52-3558-4d7e-9b34-0c5131b46662,0.63,2024-11-14T22:42:37-06:00,2024-11-14T22:42:35-06:00,2,1,Yes
2024-11-14T22:42:43-06:00,LN2,file1.txt,5b2298eb-ff9d-4ebc-b106-916449766880,0.00,2024-11-14T22:42:43-06:00,2024-11-14T22:42:43-06:00,2,2,No
2024-11-14T22:42:46-06:00,LN2,file2.txt,d899d1a3-8dd9-49b2-a6af-1f8d04649332,1.29,2024-11-14T22:42:38-06:00,2024-11-14T22:42:34-06:00,2,1,Yes
2024-11-14T22:42:47-06:00,LN2,file2.txt,7ddead54-ce4c-43a4-848f-72959fd9e1f7,0.00,2024-11-14T22:42:47-06:00,2024-11-14T22:42:47-06:00,2,2,No
2024-11-14T22:42:49-06:00,LN2,file4.txt,555c0d9e-040a-4bfc-8ab7-745028fd73ce,0.04,2024-11-14T22:42:45-06:00,2024-11-14T22:42:44-06:00,2,1,Yes
2024-11-14T22:42:50-06:00,LN2,file4.txt,5bb1fd3c-95da-40f0-bb53-e5124b81e36c,0.00,2024-11-14T22:42:50-06:00,2024-11-14T22:42:50-06:00,2,2,No
2024-11-14T22:42:56-06:00,LN2,file5.txt,0866ba25-4bb0-40cf-8ad6-03d66a125b7e,1.94,2024-11-14T22:42:52-06:00,2024-11-14T22:42:51-06:00,2,1,Yes
2024-11-14T22:42:57-06:00,LN2,file5.txt,5543e223-d1ed-42e4-8b1b-6febfccf6b10,0.00,2024-11-14T22:42:57-06:00,2024-11-14T22:42:57-06:00,2,2,No
2024-11-14T22:43:02-06:00,LN2,file2.txt,0be2ec12-5958-4067-90bc-4382f1d08040,0.84,2024-11-14T22:43:00-06:00,2024-11-14T22:42:57-06:00,2,1,Yes
2024-11-14T22:43:03-06:00,LN2,file2.txt,94097452-e607-4f17-8fe2-c38c3efda63f,0.00,2024-11-14T22:43:03-06:00,2024-11-14T22:43:03-06:00,2,2,No
2024-11-14T22:43:05-06:00,LN2,file1.txt,a9df834e-2500-40ac-a4d3-5c8815d59b4c,0.69,2024-11-14T22:43:00-06:00,2024-11-14T22:42:56-06:00,2,1,Yes
2024-11-14T22:43:06-06:00,LN2,file1.txt,f933f925-1233-4ddf-bbe2-daf2b241caa7,0.00,2024-11-14T22:43:06-06:00,2024-11-14T22:43:06-06:00,2,2,No
2024-11-14T22:43:08-06:00,LN2,file5.txt,bb16fde6-e734-4f0f-ab8c-7589720316c9,0.25,2024-11-14T22:43:04-06:00,2024-11-14T22:42:59-06:00,2,1,Yes
2024-11-14T22:43:09-06:00,LN2,file5.txt,83a015f4-1f6d-4ed3-8ed4-d92cfdb056cd,0.00,2024-11-14T22:43:09-06:00,2024-11-14T22:43:09-06:00,2,2,No
2024-11-14T22:43:11-06:00,LN2,file3.txt,d8542c53-608e-47d6-b8fd-0edddde86a32,1.19,2024-11-14T22:43:06-06:00,2024-11-14T22:43:03-06:00,2,1,Yes
2024-11-14T22:43:12-06:00,LN2,file3.txt,51179fd9-6adb-497c-b8e9-75da43d12b47,0.00,2024-11-14T22:43:12-06:00,2024-11-14T22:43:12-06:00,2,2,No
2024-11-14T22:43:17-06:00,LN2,file4.txt,a3521554-9c49-48f1-bda7-37c2d62d4dff,0.81,2024-11-14T22:43:17-06:00,2024-11-14T22:43:16-06:00,2,2,No
2024-11-14T22:43:21-06:00,LN2,file5.txt,c39a3316-8dbc-436c-bb0f-006a582a664a,0.51,2024-11-14T22:43:20-06:00,2024-11-14T22:43:15-06:00,2,2,No
2024-11-14T22:43:23-06:00,LN2,file1.txt,3a99887b-0331-4251-96c3-1367afc23c39,1.55,2024-11-14T22:43:20-06:00,2024-11-14T22:43:16-06:00,2,1,Yes
2024-11-14T22:43:24-06:00,LN2,file1.txt,ef028a7f-ef2c-4f0a-aa41-6827e507a00e,0.00,2024-11-14T22:43:24-06:00,2024-11-14T22:43:24-06:00,2,2,No
2024-11-14T22:43:31-06:00,LN2,file3.txt,cecfeabe-c08a-4532-9ca9-e1a0f5de3543,1.80,2024-11-14T22:43:30-06:00,2024-11-14T22:43:25-06:00,2,1,Yes
2024-11-14T22:43:32-06:00,LN2,file3.txt,a70293f4-ba8b-4487-a4a7-4e4ad6225de6,0.00,2024-11-14T22:43:32-06:00,2024-11-14T22:43:32-06:00,2,2,No
2024-11-14T22:43:35-06:00,LN2,file3.txt,2da46388-7d10-4189-9150-8792bcfc5f14,1.27,2024-11-14T22:43:27-06:00,2024-11-14T22:43:23-06:00,2,1,Yes
2024-11-14T22:43:36-06:00,LN2,file3.txt,e1ae1c20-0d5e-4d0e-8065-6a49ee2dcdc9,0.00,2024-11-14T22:43:36-06:00,2024-11-14T22:43:36-06:00,2,2,No
2024-11-14T22:43:41-06:00,LN2,file1.txt,e6e929b6-c9cf-449a-82d6-526f937efa8e,0.06,2024-11-14T22:43:36-06:00,2024-11-14T22:43:31-06:00,2,1,Yes
2024-11-14T22:43:42-06:00,LN2,file1.txt,8f8f6447-2873-428b-b23c-64025f1daf3a,0.00,2024-11-14T22:43:42-06:00,2024-11-14T22:43:42-06:00,2,2,No
2024-11-14T22:43:43-06:00,LN2,file3.txt,0ce19548-acae-4ea0-8942-553600211c51,0.04,2024-11-14T22:43:36-06:00,2024-11-14T22:43:33-06:00,2,1,Yes
2024-11-14T22:43:44-06:00,LN2,file3.txt,25d947f8-72a2-4222-8802-979f0726f983,0.00,2024-11-14T22:43:44-06:00,2024-11-14T22:43:44-06:00,2,2,No
2024-11-14T22:43:50-06:00,LN2,file2.txt,67a84e92-e539-4855-9388-272ea2636759,1.33,2024-11-14T22:43:46-06:00,2024-11-14T22:43:43-06:00,2,1,Yes
2024-11-14T22:43:51-06:00,LN2,file2.txt,c577111d-242c-401e-9781-bf85ba7a3a32,0.00,2024-11-14T22:43:51-06:00,2024-11-14T22:43:51-06:00,2,2,No
2024-11-14T22:43:57-06:00,LN2,file1.txt,9efa37f5-4b56-4bda-b36d-7c4591fbab00,1.12,2024-11-14T22:43:54-06:00,2024-11-14T22:43:49-06:00,2,1,Yes
2024-11-14T22:43:58-06:00,LN2,file1.txt,86f45bab-28ba-4bab-b60d-716b1431d156,0.00,2024-11-14T22:43:58-06:00,2024-11-14T22:43:58-06:00,2,2,No
2024-11-14T22:44:00-06:00,LN2,file5.txt,32c8f731-b9ee-407a-9ab4-25e7ea32080d,0.79,2024-11-14T22:43:56-06:00,2024-11-14T22:43:55-06:00,2,2,No
2024-11-14T22:44:03-06:00,LN2,file1.txt,d86d1efb-ae13-48fa-b77e-d97410a51586,1.29,2024-11-14T22:43:55-06:00,2024-11-14T22:43:54-06:00,2,1,Yes
2024-11-14T22:44:04-06:00,LN2,file1.txt,36b93b51-6a67-479d-9f4d-ca8a9a525745,0.00,2024-11-14T22:44:04-06:00,2024-11-14T22:44:04-06:00,2,2,No
2024-11-14T22:44:10-06:00,LN2,file3.txt,161d4249-6889-43a5-a684-11a0712882f9,1.20,2024-11-14T22:44:08-06:00,2024-11-14T22:44:04-06:00,2,1,Yes
2024-11-14T22:44:11-06:00,LN2,file3.txt,de62aa80-fceb-41d7-8c4a-58520982cb83,0.00,2024-11-14T22:44:11-06:00,2024-11-14T22:44:11-06:00,2,2,No
2024-11-14T22:44:16-06:00,LN2,file5.txt,b6abf084-cf96-4560-8be5-464e22a1200e,1.02,2024-11-14T22:44:15-06:00,2024-11-14T22:44:13-06:00,2,1,Yes
2024-11-14T22:44:17-06:00,LN2,file5.txt,3e1d2b7d-f2cc-4428-857c-403746eafe07,0.00,2024-11-14T22:44:17-06:00,2024-11-14T22:44:17-06:00,2,2,No
2024-11-14T22:44:21-06:00,LN2,file4.txt,b5ecd8ce-ac6e-48e1-95d4-33a81e165c86,0.97,2024-11-14T22:44:18-06:00,2024-11-14T22:44:14-06:00,2,2,No
2024-11-14T22:44:24-06:00,LN2,file4.txt,8d702b79-8fb4-4333-8bc3-b908b7e8f0cf,0.17,2024-11-14T22:44:20-06:00,2024-11-14T22:44:16-06:00,2,1,Yes
2024-11-14T22:44:25-06:00,LN2,file4.txt,e2cdb88d-c27e-4257-8a2a-45b60381a04f,0.00,2024-11-14T22:44:25-06:00,2024-11-14T22:44:25-06:00,2,2,No
2024-11-14T22:44:29-06:00,LN2,file3.txt,f8d856e5-8615-44ac-9178-96a19aa3d8dd,1.88,2024-11-14T22:44:25-06:00,2024-11-14T22:44:24-06:00,2,1,Yes
2024-11-14T22:44:30-06:00,LN2,file3.txt,2f3dfc92-747b-4c19-abe9-ffa45f2ba716,0.00,2024-11-14T22:44:30-06:00,2024-11-14T22:44:30-06:00,2,2,No
2024-11-14T22:44:35-06:00,LN2,file1.txt,3ad81acf-edbf-41a1-bfc9-1ea906081be1,0.40,2024-11-14T22:44:27-06:00,2024-11-14T22:44:26-06:00,2,2,No
2024-11-14T22:44:38-06:00,LN2,file2.txt,c6304c87-bbbd-4280-9954-6a71772aefa8,1.89,2024-11-14T22:44:29-06:00,2024-11-14T22:44:26-06:00,2,1,Yes
2024-11-14T22:44:39-06:00,LN2,file2.txt,8839c96e-b062-466a-8bd2-ee13175b865b,0.00,2024-11-14T22:44:39-06:00,2024-11-14T22:44:39-06:00,2,2,No
