Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T23:00:19-06:00,LN3,file4.txt,5b79e69f-4304-4b08-bd0a-f2b1b4d57eb1,0.74,2024-11-14T23:00:11-06:00,2024-11-14T23:00:09-06:00,2,1,Yes
2024-11-14T23:00:20-06:00,LN3,file4.txt,8f0ab37b-a525-49ac-84be-fcdf6ed4e60a,0.00,2024-11-14T23:00:20-06:00,2024-11-14T23:00:20-06:00,2,2,No
2024-11-14T23:00:27-06:00,LN3,file4.txt,fc459fdd-ae29-4910-bf59-967569a6b8a6,1.27,2024-11-14T23:00:25-06:00,2024-11-14T23:00:24-06:00,2,2,No
2024-11-14T23:00:31-06:00,LN3,file2.txt,9739e80e-9362-4796-82d8-081ccc94bb09,0.90,2024-11-14T23:00:31-06:00,2024-11-14T23:00:26-06:00,2,2,No
2024-11-14T23:00:35-06:00,LN3,file2.txt,a53602cb-3c9c-45c7-9b9e-d6750d53b798,0.79,2024-11-14T23:00:27-06:00,2024-11-14T23:00:25-06:00,2,1,Yes
2024-11-14T23:00:36-06:00,LN3,file2.txt,0d8dda17-a5ca-40df-9a3b-93c7bf3d859d,0.00,2024-11-14T23:00:36-06:00,2024-11-14T23:00:36-06:00,2,2,No
2024-11-14T23:00:41-06:00,LN3,file2.txt,4a335c58-1740-4a11-95bb-ef07903d5baf,1.88,2024-11-14T23:00:32-06:00,2024-11-14T23:00:27-06:00,2,1,Yes
2024-11-14T23:00:42-06:00,LN3,file2.txt,48515578-b1e3-4f89-96ba-34e39efe1fa1,0.00,2024-11-14T23:00:42-06:00,2024-11-14T23:00:42-06:00,2,2,No
2024-11-14T23:00:45-06:00,LN3,file4.txt,3b933db2-5059-4933-9929-22c650918b11,1.83,2024-11-14T23:00:45-06:00,2024-11-14T23:00:41-06:00,2,2,No
2024-11-14T23:00:47-06:00,LN3,file2.txt,dcbb2558-4e54-46e6-984d-ec537ac21055,0.71,2024-11-14T23:00:44-06:00,2024-11-14T23:00:40-06:00,2,2,No
2024-11-14T23:00:51-06:00,LN3,file5.txt,1ef96202-4dfe-46ab-98b9-5719f4e0cb3a,1.28,2024-11-14T23:00:50-06:00,2024-11-14T23:00:48-06:00,2,2,No
2024-11-14T23:00:54-06:00,LN3,file1.txt,137ef15f-b6d3-496d-ba9b-d638fef2709b,0.87,2024-11-14T23:00:49-06:00,2024-11-14T23:00:44-06:00,2,1,Yes
2024-11-14T23:00:55-06:00,LN3,file1.txt,2e47d8ea-d521-4274-a541-6d0849973833,0.00,2024-11-14T23:00:55-06:00,2024-11-14T23:00:55-06:00,2,2,No
2024-11-14T23:00:56-06:00,LN3,file2.txt,8f976923-4a85-40cb-b89e-eec5a16a0c50,0.48,2024-11-14T23:00:48-06:00,2024-11-14T23:00:44-06:00,2,1,Yes
