Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T22:23:06-06:00,LN2,file2.txt,52fb1d93-8f19-4ddd-b7f2-30532535ef09,1.12,2024-11-14T22:23:01-06:00,2024-11-14T22:22:56-06:00,2,1,Yes
2024-11-14T22:23:07-06:00,LN2,file2.txt,448fb6bb-4bd3-49e1-93bf-8b39e636169f,0.00,2024-11-14T22:23:07-06:00,2024-11-14T22:23:07-06:00,2,2,No
2024-11-14T22:23:11-06:00,LN2,file4.txt,d108df39-6563-4bdd-b83c-1f2777dded31,1.99,2024-11-14T22:23:09-06:00,2024-11-14T22:23:04-06:00,2,2,No
2024-11-14T22:23:14-06:00,LN2,file4.txt,2a3889ee-1ab8-4e04-bb82-7f2c29651462,0.13,2024-11-14T22:23:11-06:00,2024-11-14T22:23:10-06:00,2,1,Yes
2024-11-14T22:23:15-06:00,LN2,file4.txt,b6dd014e-8af7-49f2-91c7-b74e48d5bcc0,0.00,2024-11-14T22:23:15-06:00,2024-11-14T22:23:15-06:00,2,2,No
2024-11-14T22:23:19-06:00,LN2,file3.txt,9d7b62b7-7b66-4e46-9196-558455ff81b0,0.26,2024-11-14T22:23:17-06:00,2024-11-14T22:23:15-06:00,2,2,No
2024-11-14T22:23:24-06:00,LN2,file2.txt,52ca6dc2-3e13-440d-9be1-f69706d3130a,0.68,2024-11-14T22:23:21-06:00,2024-11-14T22:23:19-06:00,2,1,Yes
2024-11-14T22:23:25-06:00,LN2,file2.txt,dbc47ca4-41e8-4945-a7e4-31b6d22167a6,0.00,2024-11-14T22:23:25-06:00,2024-11-14T22:23:25-06:00,2,2,No
2024-11-14T22:23:31-06:00,LN2,file5.txt,48dce9da-38ad-4aea-ae02-10c208868beb,0.62,2024-11-14T22:23:31-06:00,2024-11-14T22:23:29-06:00,2,2,No
2024-11-14T22:23:34-06:00,LN2,file4.txt,78dbf8c9-e59d-4d47-813e-1b0527e81e16,1.74,2024-11-14T22:23:34-06:00,2024-11-14T22:23:31-06:00,2,1,Yes
2024-11-14T22:23:35-06:00,LN2,file4.txt,54ed2781-ad50-4aa9-8f31-b3d599bd1c7c,0.00,2024-11-14T22:23:35-06:00,2024-11-14T22:23:35-06:00,2,2,No
2024-11-14T22:23:38-06:00,LN2,file5.txt,123ce4c1-2e5c-409c-aaba-8a6325b1da5f,0.32,2024-11-14T22:23:35-06:00,2024-11-14T22:23:31-06:00,2,1,Yes
2024-11-14T22:23:39-06:00,LN2,file5.txt,7a268094-0c49-42f1-9f8a-1484aeb95f9d,0.00,2024-11-14T22:23:39-06:00,2024-11-14T22:23:39-06:00,2,2,No
2024-11-14T22:23:43-06:00,LN2,file5.txt,3ee79412-bf63-430c-8c6b-1bd3478815e2,1.80,2024-11-14T22:23:34-06:00,2024-11-14T22:23:31-06:00,2,1,Yes
2024-11-14T22:23:44-06:00,LN2,file5.txt,7935c436-de55-4e4d-a4ab-0c400216b77e,0.00,2024-11-14T22:23:44-06:00,2024-11-14T22:23:44-06:00,2,2,No
