Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T22:55:35-06:00,LN3,file1.txt,77543d2f-67b7-4dfc-b2f3-1906cce85ad7,0.44,2024-11-14T22:55:30-06:00,2024-11-14T22:55:28-06:00,2,1,Yes
2024-11-14T22:55:36-06:00,LN3,file1.txt,ab8b4100-5648-4120-b462-b85c0a700c16,0.00,2024-11-14T22:55:36-06:00,2024-11-14T22:55:36-06:00,2,2,No
2024-11-14T22:55:42-06:00,LN3,file1.txt,51ec8e91-9fa3-4922-9e86-cd7b5fdc3a30,0.62,2024-11-14T22:55:41-06:00,2024-11-14T22:55:40-06:00,2,1,Yes
2024-11-14T22:55:43-06:00,LN3,file1.txt,bd8afe71-541c-4d0a-aeee-1eb25054dddc,0.00,2024-11-14T22:55:43-06:00,2024-11-14T22:55:43-06:00,2,2,No
2024-11-14T22:55:47-06:00,LN3,file1.txt,5b4217d5-5107-4e77-a3f0-cf22eb48a25c,1.49,2024-11-14T22:55:38-06:00,2024-11-14T22:55:33-06:00,2,1,Yes
2024-11-14T22:55:48-06:00,LN3,file1.txt,776475f9-bedb-45e2-a27c-563bf167c0c7,0.00,2024-11-14T22:55:48-06:00,2024-11-14T22:55:48-06:00,2,2,No
2024-11-14T22:55:52-06:00,LN3,file4.txt,315b18b3-f1af-470f-8056-e2283bd4caba,0.97,2024-11-14T22:55:47-06:00,2024-11-14T22:55:43-06:00,2,1,Yes
2024-11-14T22:55:53-06:00,LN3,file4.txt,bb42815c-1d2d-44ed-a8a1-70dde83cb100,0.00,2024-11-14T22:55:53-06:00,2024-11-14T22:55:53-06:00,2,2,No
2024-11-14T22:55:55-06:00,LN3,file3.txt,3248a674-3368-400a-89c8-576c1e464823,0.09,2024-11-14T22:55:55-06:00,2024-11-14T22:55:50-06:00,2,1,Yes
2024-11-14T22:55:56-06:00,LN3,file3.txt,696c7508-08ec-47ce-acd7-c3ad4608794c,0.00,2024-11-14T22:55:56-06:00,2024-11-14T22:55:56-06:00,2,2,No
2024-11-14T22:56:01-06:00,LN3,file4.txt,b2fa9e02-8192-4c79-8342-ac8f30f4a6c0,1.71,2024-11-14T22:55:53-06:00,2024-11-14T22:55:50-06:00,2,1,Yes
2024-11-14T22:56:02-06:00,LN3,file4.txt,4c1e2588-c3b6-41a3-9e11-58e349f23cbc,0.00,2024-11-14T22:56:02-06:00,2024-11-14T22:56:02-06:00,2,2,No
2024-11-14T22:56:06-06:00,LN3,file1.txt,2e83fb5b-719d-4c9c-96c3-47b872d73491,0.76,2024-11-14T22:56:05-06:00,2024-11-14T22:56:04-06:00,2,1,Yes
2024-11-14T22:56:07-06:00,LN3,file1.txt,7fe468e2-8050-47de-8c3c-0e0d0ea43d1e,0.00,2024-11-14T22:56:07-06:00,2024-11-14T22:56:07-06:00,2,2,No
2024-11-14T22:56:11-06:00,LN3,file4.txt,68a6a0d8-10fb-494a-854e-11f9f97a84a4,1.54,2024-11-14T22:56:02-06:00,2024-11-14T22:55:58-06:00,2,1,Yes
2024-11-14T22:56:12-06:00,LN3,file4.txt,f946e3b5-654c-4f0f-9d41-50f9db00e07e,0.00,2024-11-14T22:56:12-06:00,2024-11-14T22:56:12-06:00,2,2,No
2024-11-14T22:56:14-06:00,LN3,file3.txt,012dad47-0e12-48f1-8e4a-e40063459ea0,0.64,2024-11-14T22:56:10-06:00,2024-11-14T22:56:05-06:00,2,1,Yes
2024-11-14T22:56:15-06:00,LN3,file3.txt,4386fc97-4ada-4c1d-992b-0e08374ec17c,0.00,2024-11-14T22:56:15-06:00,2024-11-14T22:56:15-06:00,2,2,No
2024-11-14T22:56:19-06:00,LN3,file2.txt,b1bbc66a-b2a5-46e9-a530-ef7e298c59f6,1.73,2024-11-14T22:56:14-06:00,2024-11-14T22:56:11-06:00,2,1,Yes
2024-11-14T22:56:20-06:00,LN3,file2.txt,06765584-1c4b-46af-8a49-b84e72de2b99,0.00,2024-11-14T22:56:20-06:00,2024-11-14T22:56:20-06:00,2,2,No
2024-11-14T22:56:22-06:00,LN3,file5.txt,89aa0d0a-6f6d-412e-87fd-d4f97bff33db,1.03,2024-11-14T22:56:19-06:00,2024-11-14T22:56:17-06:00,2,1,Yes
2024-11-14T22:56:23-06:00,LN3,file5.txt,c9a07fc7-9296-452f-b6b2-ef144d8005e4,0.00,2024-11-14T22:56:23-06:00,2024-11-14T22:56:23-06:00,2,2,No
2024-11-14T22:56:26-06:00,LN3,file4.txt,5e51d5a1-061f-427a-b39d-1bc63795a7c0,0.43,2024-11-14T22:56:19-06:00,2024-11-14T22:56:16-06:00,2,2,No
2024-11-14T22:56:29-06:00,LN3,file3.txt,b5a0ea92-ef84-4bc5-80bb-580af93e660e,1.25,2024-11-14T22:56:27-06:00,2024-11-14T22:56:24-06:00,2,1,Yes
2024-11-14T22:56:30-06:00,LN3,file3.txt,47dfe5ac-8540-4161-b65a-1aa1b83fa8c6,0.00,2024-11-14T22:56:30-06:00,2024-11-14T22:56:30-06:00,2,2,No
2024-11-14T22:56:33-06:00,LN3,file5.txt,c65976a5-1103-4a74-9ace-a0c803311ce7,1.84,2024-11-14T22:56:27-06:00,2024-11-14T22:56:26-06:00,2,1,Yes
2024-11-14T22:56:34-06:00,LN3,file5.txt,fdc01b6f-c83d-475a-8f73-22a2df2e5f26,0.00,2024-11-14T22:56:34-06:00,2024-11-14T22:56:34-06:00,2,2,No
2024-11-14T22:56:40-06:00,LN3,file4.txt,78b1851c-ce92-471c-91cb-7352c1d9f309,1.86,2024-11-14T22:56:32-06:00,2024-11-14T22:56:30-06:00,2,1,Yes
2024-11-14T22:56:41-06:00,LN3,file4.txt,7278275e-5143-4aa0-98d5-2aa5363fd41a,0.00,2024-11-14T22:56:41-06:00,2024-11-14T22:56:41-06:00,2,2,No
2024-11-14T22:56:47-06:00,LN3,file5.txt,28831427-f4be-41fd-b1cd-7f678fe77580,1.63,2024-11-14T22:56:43-06:00,2024-11-14T22:56:42-06:00,2,2,No
2024-11-14T22:56:51-06:00,LN3,file4.txt,e4d21793-e0fa-47e9-b97a-4794d9c41e44,1.46,2024-11-14T22:56:46-06:00,2024-11-14T22:56:43-06:00,2,1,Yes
2024-11-14T22:56:52-06:00,LN3,file4.txt,b99d4639-89d7-4d1a-9653-42d339c8070f,0.00,2024-11-14T22:56:52-06:00,2024-11-14T22:56:52-06:00,2,2,No
2024-11-14T22:56:58-06:00,LN3,file4.txt,32b282c1-c5aa-4f4a-ac70-c7c9ba5e1037,1.63,2024-11-14T22:56:52-06:00,2024-11-14T22:56:47-06:00,2,1,Yes
2024-11-14T22:56:59-06:00,LN3,file4.txt,b41cda5a-5062-4f65-8d4c-5f3462e8c0b4,0.00,2024-11-14T22:56:59-06:00,2024-11-14T22:56:59-06:00,2,2,No
2024-11-14T22:57:01-06:00,LN3,file5.txt,46a3cc96-4c7b-465a-bb66-89e15eed1ac5,0.99,2024-11-14T22:56:58-06:00,2024-11-14T22:56:54-06:00,2,1,Yes
2024-11-14T22:57:02-06:00,LN3,file5.txt,9b37f7df-9c11-417b-9e4a-a2322219c977,0.00,2024-11-14T22:57:02-06:00,2024-11-14T22:57:02-06:00,2,2,No
2024-11-14T22:57:06-06:00,LN3,file2.txt,f6c00906-02ff-41e9-abf2-32e2f990f4b2,0.58,2024-11-14T22:57:06-06:00,2024-11-14T22:57:03-06:00,2,2,No
2024-11-14T22:57:12-06:00,LN3,file4.txt,67296de2-37c5-48ad-ad3a-94c555cb659f,1.84,2024-11-14T22:57:05-06:00,2024-11-14T22:57:01-06:00,2,1,Yes
2024-11-14T22:57:13-06:00,LN3,file4.txt,8ed9d451-0070-4019-99a2-3b47f46cbfd0,0.00,2024-11-14T22:57:13-06:00,2024-11-14T22:57:13-06:00,2,2,No
2024-11-14T22:57:15-06:00,LN3,file5.txt,271fbb8f-c659-4fdc-beeb-087b9e28ff32,0.90,2024-11-14T22:57:07-06:00,2024-11-14T22:57:03-06:00,2,1,Yes
2024-11-14T22:57:16-06:00,LN3,file5.txt,973831aa-940f-42df-b34f-9c90c419670d,0.00,2024-11-14T22:57:16-06:00,2024-11-14T22:57:16-06:00,2,2,No
2024-11-14T22:57:22-06:00,LN3,file4.txt,52471ed0-dc66-4355-b70d-761fb2e6d086,0.33,2024-11-14T22:57:17-06:00,2024-11-14T22:57:14-06:00,2,1,Yes
2024-11-14T22:57:23-06:00,LN3,file4.txt,35c83f5a-1fd8-4330-a9e0-a65173d71881,0.00,2024-11-14T22:57:23-06:00,2024-11-14T22:57:23-06:00,2,2,No
2024-11-14T22:57:26-06:00,LN3,file3.txt,b93efa73-8b1e-48ef-90cd-f6680fdc3dda,0.87,2024-11-14T22:57:23-06:00,2024-11-14T22:57:18-06:00,2,1,Yes
2024-11-14T22:57:27-06:00,LN3,file3.txt,ee7d9a2c-c598-4c22-bb96-19419d2f543c,0.00,2024-11-14T22:57:27-06:00,2024-11-14T22:57:27-06:00,2,2,No
2024-11-14T22:57:33-06:00,LN3,file1.txt,c85b6f42-f900-4482-91e7-ab628fd1a9b1,1.75,2024-11-14T22:57:27-06:00,2024-11-14T22:57:23-06:00,2,1,Yes
2024-11-14T22:57:34-06:00,LN3,file1.txt,4399a592-1712-4056-ac44-d5bb3cfc18c6,0.00,2024-11-14T22:57:34-06:00,2024-11-14T22:57:34-06:00,2,2,No
2024-11-14T22:57:40-06:00,LN3,file3.txt,684da1de-eb2f-40fd-8f83-2a78907c80e0,1.47,2024-11-14T22:57:34-06:00,2024-11-14T22:57:32-06:00,2,1,Yes
2024-11-14T22:57:41-06:00,LN3,file3.txt,a765ac2c-805a-479d-b2a1-08f0e12f8134,0.00,2024-11-14T22:57:41-06:00,2024-11-14T22:57:41-06:00,2,2,No
2024-11-14T22:57:45-06:00,LN3,file3.txt,e576dc83-1624-4753-a552-519d99450359,1.84,2024-11-14T22:57:39-06:00,2024-11-14T22:57:36-06:00,2,1,Yes
2024-11-14T22:57:46-06:00,LN3,file3.txt,4b86412c-ef11-4557-aa30-54af6d201bce,0.00,2024-11-14T22:57:46-06:00,2024-11-14T22:57:46-06:00,2,2,No
2024-11-14T22:57:50-06:00,LN3,file1.txt,dfa641db-9d8a-4e48-9c84-162333cec55e,0.99,2024-11-14T22:57:49-06:00,2024-11-14T22:57:46-06:00,2,2,No
2024-11-14T22:57:54-06:00,LN3,file2.txt,d25d0f51-f462-41d0-be24-36308944f88a,0.95,2024-11-14T22:57:51-06:00,2024-11-14T22:57:46-06:00,2,1,Yes
2024-11-14T22:57:55-06:00,LN3,file2.txt,e467d8e7-cd22-4033-9b4a-2a83774cbc51,0.00,2024-11-14T22:57:55-06:00,2024-11-14T22:57:55-06:00,2,2,No
2024-11-14T22:58:00-06:00,LN3,file5.txt,a81ca74d-43a1-4eb9-8ca6-ff4152ebb422,0.54,2024-11-14T22:57:57-06:00,2024-11-14T22:57:55-06:00,2,1,Yes
2024-11-14T22:58:01-06:00,LN3,file5.txt,df345dab-a0f0-4a71-9ca5-fa94ff23d4a6,0.00,2024-11-14T22:58:01-06:00,2024-11-14T22:58:01-06:00,2,2,No
2024-11-14T22:58:06-06:00,LN3,file1.txt,21098d02-9029-45c3-94d9-d43821525185,0.21,2024-11-14T22:57:57-06:00,2024-11-14T22:57:52-06:00,2,1,Yes
2024-11-14T22:58:07-06:00,LN3,file1.txt,2fb1f9bd-f769-4bb0-9ac2-5cfe79707080,0.00,2024-11-14T22:58:07-06:00,2024-11-14T22:58:07-06:00,2,2,No
2024-11-14T22:58:12-06:00,LN3,file5.txt,753eb678-ebcc-45b5-93cf-19d9e852c8bb,0.51,2024-11-14T22:58:07-06:00,2024-11-14T22:58:06-06:00,2,1,Yes
2024-11-14T22:58:13-06:00,LN3,file5.txt,223c1496-a080-4650-8a2a-f2966108d799,0.00,2024-11-14T22:58:13-06:00,2024-11-14T22:58:13-06:00,2,2,No
2024-11-14T22:58:16-06:00,LN3,file1.txt,f11784e5-7032-45f1-acd4-97714c3227c8,1.88,2024-11-14T22:58:08-06:00,2024-11-14T22:58:07-06:00,2,1,Yes
2024-11-14T22:58:17-06:00,LN3,file1.txt,29d3ea87-f39d-4741-95ae-28dbd137233b,0.00,2024-11-14T22:58:17-06:00,2024-11-14T22:58:17-06:00,2,2,No
2024-11-14T22:58:19-06:00,LN3,file2.txt,b216eebd-b7ef-4ee7-a270-7939d5bf3cf0,1.40,2024-11-14T22:58:14-06:00,2024-11-14T22:58:12-06:00,2,1,Yes
2024-11-14T22:58:20-06:00,LN3,file2.txt,9144376d-910a-4b56-b0a8-b2bb53b96e6e,0.00,2024-11-14T22:58:20-06:00,2024-11-14T22:58:20-06:00,2,2,No
