Timestamp,LeafNode_ID,File_Name,Query_ID,Query_Time_Seconds,Server_Last_Mod_Time,LeafNode_Last_Mod_Time,Server_Version,LeafNode_Version,Is_Invalid
2024-11-14T22:46:13-06:00,LN2,file4.txt,a1dfa2e7-c103-4cc6-929d-30c5d147de64,0.14,2024-11-14T22:46:10-06:00,2024-11-14T22:46:07-06:00,2,1,Yes
2024-11-14T22:46:14-06:00,LN2,file4.txt,b1a0525d-3f6c-4175-a12d-b9b20d012b24,0.00,2024-11-14T22:46:14-06:00,2024-11-14T22:46:14-06:00,2,2,No
2024-11-14T22:46:17-06:00,LN2,file1.txt,d9713061-4ca0-4b75-adb2-153b7053c13e,0.66,2024-11-14T22:46:09-06:00,2024-11-14T22:46:06-06:00,2,1,Yes
2024-11-14T22:46:18-06:00,LN2,file1.txt,ab0d687d-c1c5-45f7-8b59-7919b8eafa8f,0.00,2024-11-14T22:46:18-06:00,2024-11-14T22:46:18-06:00,2,2,No
2024-11-14T22:46:20-06:00,LN2,file2.txt,ddf2f4ca-5db0-4b15-b9e5-4414f92a37e4,0.68,2024-11-14T22:46:17-06:00,2024-11-14T22:46:14-06:00,2,2,No
2024-11-14T22:46:22-06:00,LN2,file3.txt,c7cbb47d-6c8e-472e-aa7a-eb2dbf3ece0c,0.07,2024-11-14T22:46:18-06:00,2024-11-14T22:46:16-06:00,2,1,Yes
2024-11-14T22:46:23-06:00,LN2,file3.txt,23052e61-0132-4d4c-bac2-2506dc4c9b9d,0.00,2024-11-14T22:46:23-06:00,2024-11-14T22:46:23-06:00,2,2,No
2024-11-14T22:46:28-06:00,LN2,file1.txt,b3711683-6a7c-42c2-9925-c929a9e01040,0.57,2024-11-14T22:46:21-06:00,2024-11-14T22:46:18-06:00,2,1,Yes
2024-11-14T22:46:29-06:00,LN2,file1.txt,5d474bc3-8910-48f6-b5dc-da6f140fb839,0.00,2024-11-14T22:46:29-06:00,2024-11-14T22:46:29-06:00,2,2,No
2024-11-14T22:46:35-06:00,LN2,file4.txt,6f90397f-aacf-4553-b90f-cb58b95a2594,1.88,2024-11-14T22:46:27-06:00,2024-11-14T22:46:26-06:00,2,2,No
2024-11-14T22:46:40-06:00,LN2,file2.txt,7290b8be-2866-4f13-bccf-e8cae765540d,0.34,2024-11-14T22:46:39-06:00,2024-11-14T22:46:37-06:00,2,1,Yes
2024-11-14T22:46:41-06:00,LN2,file2.txt,4f30e7f0-d1eb-4129-90a7-1b8d85c90f71,0.00,2024-11-14T22:46:41-06:00,2024-11-14T22:46:41-06:00,2,2,No
2024-11-14T22:46:46-06:00,LN2,file3.txt,4c6af3ce-84a6-465f-93bb-67f126a9dafc,1.93,2024-11-14T22:46:40-06:00,2024-11-14T22:46:39-06:00,2,1,Yes
2024-11-14T22:46:47-06:00,LN2,file3.txt,48fe4fd0-cc6b-498c-8ced-b205aa549aeb,0.00,2024-11-14T22:46:47-06:00,2024-11-14T22:46:47-06:00,2,2,No
2024-11-14T22:46:54-06:00,LN2,file4.txt,3fe7e670-5b9c-4a6d-8c19-b4e67d41d821,1.82,2024-11-14T22:46:46-06:00,2024-11-14T22:46:43-06:00,2,1,Yes
