Iteration,Peer ID,File Name,Query Last-Mod-Time,Origin Last-Mod-Time,Invalid Query,Invalid Query Percentage,TTR
1,p03,file1.txt,2024-11-16 18:54:38,2024-11-16 18:54:38,False,0,30
2,p03,file3.txt,2024-11-16 18:54:09,2024-11-16 18:54:38,True,12,30
3,p01,file2.txt,2024-11-16 18:54:30,2024-11-16 18:54:38,True,67,30
4,p03,file5.txt,2024-11-16 18:54:16,2024-11-16 18:54:46,True,16,30
5,p03,file5.txt,2024-11-16 18:54:46,2024-11-16 18:54:46,False,0,30
6,p05,file2.txt,2024-11-16 18:54:53,2024-11-16 18:54:53,False,0,30
7,p02,file4.txt,2024-11-16 18:54:44,2024-11-16 18:54:44,False,0,30
8,p04,file2.txt,2024-11-16 18:54:23,2024-11-16 18:54:53,True,12,30
9,p03,file1.txt,2024-11-16 18:54:38,2024-11-16 18:54:38,False,0,30
10,p05,file4.txt,2024-11-16 18:54:43,2024-11-16 18:54:55,True,34,30
11,p01,file1.txt,2024-11-16 18:54:15,2024-11-16 18:54:38,True,42,30
12,p04,file4.txt,2024-11-16 18:54:37,2024-11-16 18:54:55,True,98,30
13,p01,file2.txt,2024-11-16 18:54:50,2024-11-16 18:54:57,True,29,30
14,p03,file2.txt,2024-11-16 18:54:52,2024-11-16 18:54:57,True,27,30
15,p05,file1.txt,2024-11-16 18:54:58,2024-11-16 18:54:58,False,0,30
16,p03,file5.txt,2024-11-16 18:54:41,2024-11-16 18:55:03,True,77,30
17,p01,file2.txt,2024-11-16 18:54:38,2024-11-16 18:54:57,True,26,30
18,p01,file5.txt,2024-11-16 18:55:06,2024-11-16 18:55:06,False,0,30
19,p04,file3.txt,2024-11-16 18:54:55,2024-11-16 18:55:05,True,40,30
20,p04,file4.txt,2024-11-16 18:54:55,2024-11-16 18:54:55,False,0,30
21,p03,file1.txt,2024-11-16 18:55:07,2024-11-16 18:55:07,False,0,30
22,p01,file5.txt,2024-11-16 18:54:31,2024-11-16 18:55:00,True,19,30
23,p05,file2.txt,2024-11-16 18:54:45,2024-11-16 18:54:57,True,11,30
24,p03,file4.txt,2024-11-16 18:54:52,2024-11-16 18:55:04,True,88,30
25,p02,file3.txt,2024-11-16 18:54:55,2024-11-16 18:55:08,True,42,30
26,p03,file2.txt,2024-11-16 18:54:45,2024-11-16 18:54:57,True,52,30
27,p03,file1.txt,2024-11-16 18:55:07,2024-11-16 18:55:07,False,0,30
28,p01,file4.txt,2024-11-16 18:54:47,2024-11-16 18:55:04,True,96,30
29,p05,file5.txt,2024-11-16 18:55:10,2024-11-16 18:55:10,False,0,30
30,p05,file4.txt,2024-11-16 18:54:44,2024-11-16 18:55:04,True,75,30
31,p04,file5.txt,2024-11-16 18:54:43,2024-11-16 18:55:10,True,85,30
32,p02,file3.txt,2024-11-16 18:54:39,2024-11-16 18:55:08,True,25,30
33,p01,file3.txt,2024-11-16 18:55:17,2024-11-16 18:55:17,False,0,30
34,p01,file1.txt,2024-11-16 18:55:04,2024-11-16 18:55:13,True,78,30
35,p01,file3.txt,2024-11-16 18:55:16,2024-11-16 18:55:17,True,33,30
36,p04,file4.txt,2024-11-16 18:54:59,2024-11-16 18:55:04,True,98,30
37,p05,file3.txt,2024-11-16 18:54:50,2024-11-16 18:55:18,True,74,30
38,p04,file3.txt,2024-11-16 18:55:18,2024-11-16 18:55:18,False,0,30
39,p05,file4.txt,2024-11-16 18:55:04,2024-11-16 18:55:04,False,0,30
40,p02,file4.txt,2024-11-16 18:54:41,2024-11-16 18:55:04,True,45,30
41,p01,file1.txt,2024-11-16 18:55:27,2024-11-16 18:55:27,False,0,30
42,p04,file2.txt,2024-11-16 18:55:16,2024-11-16 18:55:22,True,97,30
43,p05,file5.txt,2024-11-16 18:55:19,2024-11-16 18:55:19,False,0,30
44,p02,file3.txt,2024-11-16 18:55:26,2024-11-16 18:55:26,False,0,30
45,p04,file1.txt,2024-11-16 18:54:57,2024-11-16 18:55:27,True,13,30
46,p04,file5.txt,2024-11-16 18:55:19,2024-11-16 18:55:19,False,0,30
47,p04,file4.txt,2024-11-16 18:55:21,2024-11-16 18:55:21,False,0,30
48,p02,file2.txt,2024-11-16 18:55:20,2024-11-16 18:55:29,True,21,30
