Iteration,Peer ID,File Name,Query Last-Mod-Time,Origin Last-Mod-Time,Invalid Query,Invalid Query Percentage,TTR
1,p05,file2.txt,2024-11-16 19:03:50,2024-11-16 19:04:35,True,38,180
2,p04,file4.txt,2024-11-16 19:04:30,2024-11-16 19:04:39,True,23,180
3,p05,file4.txt,2024-11-16 19:01:54,2024-11-16 19:04:39,True,54,180
4,p03,file5.txt,2024-11-16 19:02:11,2024-11-16 19:04:46,True,54,180
5,p02,file4.txt,2024-11-16 19:04:39,2024-11-16 19:04:39,False,0,180
6,p01,file3.txt,2024-11-16 19:04:37,2024-11-16 19:04:37,False,0,180
7,p05,file3.txt,2024-11-16 19:04:37,2024-11-16 19:04:37,False,0,180
8,p03,file3.txt,2024-11-16 19:02:08,2024-11-16 19:04:37,True,36,180
9,p01,file2.txt,2024-11-16 19:02:25,2024-11-16 19:04:50,True,70,180
10,p03,file5.txt,2024-11-16 19:04:36,2024-11-16 19:04:52,True,20,180
11,p01,file5.txt,2024-11-16 19:02:55,2024-11-16 19:04:52,True,83,180
12,p03,file2.txt,2024-11-16 19:02:17,2024-11-16 19:04:50,True,35,180
13,p04,file5.txt,2024-11-16 19:03:54,2024-11-16 19:04:52,True,62,180
14,p02,file1.txt,2024-11-16 19:03:57,2024-11-16 19:04:53,True,65,180
15,p01,file5.txt,2024-11-16 19:04:52,2024-11-16 19:04:52,False,0,180
16,p05,file3.txt,2024-11-16 19:02:20,2024-11-16 19:04:37,True,10,180
17,p05,file4.txt,2024-11-16 19:04:58,2024-11-16 19:04:58,False,0,180
18,p01,file4.txt,2024-11-16 19:04:58,2024-11-16 19:04:58,False,0,180
19,p03,file4.txt,2024-11-16 19:04:16,2024-11-16 19:04:58,True,83,180
20,p02,file2.txt,2024-11-16 19:02:59,2024-11-16 19:04:50,True,88,180
21,p01,file1.txt,2024-11-16 19:04:20,2024-11-16 19:04:53,True,19,180
22,p04,file3.txt,2024-11-16 19:02:37,2024-11-16 19:05:06,True,45,180
23,p05,file2.txt,2024-11-16 19:04:50,2024-11-16 19:04:50,False,0,180
24,p05,file4.txt,2024-11-16 19:04:25,2024-11-16 19:05:08,True,95,180
25,p01,file4.txt,2024-11-16 19:03:52,2024-11-16 19:05:08,True,48,180
