Iteration,Peer ID,File Name,Query Last-Mod-Time,Origin Last-Mod-Time,Invalid Query,Invalid Query Percentage,TTR
1,p03,file2.txt,2024-11-16 18:57:12,2024-11-16 18:57:48,True,59,60
2,p02,file3.txt,2024-11-16 18:56:58,2024-11-16 18:57:51,True,58,60
3,p02,file5.txt,2024-11-16 18:57:57,2024-11-16 18:57:59,True,89,60
4,p02,file2.txt,2024-11-16 18:57:19,2024-11-16 18:58:10,True,91,60
5,p05,file1.txt,2024-11-16 18:57:36,2024-11-16 18:58:05,True,44,60
6,p02,file4.txt,2024-11-16 18:58:06,2024-11-16 18:58:06,False,0,60
7,p03,file2.txt,2024-11-16 18:58:10,2024-11-16 18:58:10,False,0,60
8,p01,file2.txt,2024-11-16 18:58:03,2024-11-16 18:58:10,True,76,60
9,p01,file2.txt,2024-11-16 18:58:10,2024-11-16 18:58:10,False,0,60
10,p02,file4.txt,2024-11-16 18:58:15,2024-11-16 18:58:15,False,0,60
11,p02,file2.txt,2024-11-16 18:57:45,2024-11-16 18:58:10,True,12,60
12,p03,file3.txt,2024-11-16 18:58:17,2024-11-16 18:58:17,False,0,60
13,p05,file2.txt,2024-11-16 18:57:41,2024-11-16 18:58:10,True,53,60
14,p05,file3.txt,2024-11-16 18:58:17,2024-11-16 18:58:17,False,0,60
15,p04,file4.txt,2024-11-16 18:57:45,2024-11-16 18:58:15,True,38,60
16,p04,file5.txt,2024-11-16 18:57:44,2024-11-16 18:58:11,True,12,60
17,p02,file4.txt,2024-11-16 18:58:04,2024-11-16 18:58:15,True,70,60
18,p03,file5.txt,2024-11-16 18:58:26,2024-11-16 18:58:26,False,0,60
19,p01,file1.txt,2024-11-16 18:58:13,2024-11-16 18:58:13,False,0,60
20,p04,file4.txt,2024-11-16 18:57:31,2024-11-16 18:58:15,True,61,60
21,p03,file2.txt,2024-11-16 18:58:22,2024-11-16 18:58:22,False,0,60
22,p01,file4.txt,2024-11-16 18:58:15,2024-11-16 18:58:15,False,0,60
23,p04,file5.txt,2024-11-16 18:57:36,2024-11-16 18:58:29,True,33,60
24,p02,file3.txt,2024-11-16 18:58:23,2024-11-16 18:58:23,False,0,60
25,p03,file2.txt,2024-11-16 18:58:27,2024-11-16 18:58:27,False,0,60
26,p05,file3.txt,2024-11-16 18:58:12,2024-11-16 18:58:23,True,70,60
27,p04,file2.txt,2024-11-16 18:58:27,2024-11-16 18:58:27,False,0,60
28,p03,file5.txt,2024-11-16 18:58:29,2024-11-16 18:58:29,False,0,60
29,p03,file3.txt,2024-11-16 18:58:16,2024-11-16 18:58:35,True,85,60
30,p03,file3.txt,2024-11-16 18:58:06,2024-11-16 18:58:35,True,54,60
31,p05,file3.txt,2024-11-16 18:58:35,2024-11-16 18:58:35,False,0,60
32,p02,file3.txt,2024-11-16 18:58:33,2024-11-16 18:58:35,True,73,60
33,p03,file5.txt,2024-11-16 18:58:29,2024-11-16 18:58:29,False,0,60
34,p01,file1.txt,2024-11-16 18:57:56,2024-11-16 18:58:35,True,50,60
35,p01,file2.txt,2024-11-16 18:58:12,2024-11-16 18:58:38,True,25,60
36,p01,file5.txt,2024-11-16 18:57:53,2024-11-16 18:58:29,True,24,60
37,p04,file1.txt,2024-11-16 18:58:26,2024-11-16 18:58:41,True,51,60
38,p01,file3.txt,2024-11-16 18:58:33,2024-11-16 18:58:35,True,75,60
39,p04,file2.txt,2024-11-16 18:58:39,2024-11-16 18:58:39,False,0,60
40,p02,file4.txt,2024-11-16 18:58:32,2024-11-16 18:58:39,True,91,60
41,p05,file4.txt,2024-11-16 18:57:42,2024-11-16 18:58:39,True,99,60
42,p04,file3.txt,2024-11-16 18:57:44,2024-11-16 18:58:35,True,69,60
43,p01,file2.txt,2024-11-16 18:58:34,2024-11-16 18:58:46,True,80,60
44,p01,file5.txt,2024-11-16 18:58:29,2024-11-16 18:58:29,False,0,60
