Iteration,Peer ID,File Name,Query Last-Mod-Time,Origin Last-Mod-Time,Invalid Query,Invalid Query Percentage,TTR
1,p02,file2.txt,2024-11-16 19:01:08,2024-11-16 19:01:08,False,0,120
2,p02,file1.txt,2024-11-16 19:01:21,2024-11-16 19:01:21,False,0,120
3,p05,file4.txt,2024-11-16 19:01:26,2024-11-16 19:01:26,False,0,120
4,p02,file3.txt,2024-11-16 19:00:14,2024-11-16 19:01:27,True,32,120
5,p01,file4.txt,2024-11-16 19:01:26,2024-11-16 19:01:26,False,0,120
6,p04,file4.txt,2024-11-16 19:00:51,2024-11-16 19:01:25,True,27,120
7,p04,file3.txt,2024-11-16 19:01:20,2024-11-16 19:01:27,True,50,120
8,p03,file3.txt,2024-11-16 19:01:27,2024-11-16 19:01:27,False,0,120
9,p04,file2.txt,2024-11-16 19:01:37,2024-11-16 19:01:37,False,0,120
10,p04,file3.txt,2024-11-16 18:59:53,2024-11-16 19:01:35,True,79,120
11,p05,file4.txt,2024-11-16 18:59:43,2024-11-16 19:01:25,True,44,120
12,p01,file5.txt,2024-11-16 19:01:33,2024-11-16 19:01:33,False,0,120
13,p01,file4.txt,2024-11-16 19:00:29,2024-11-16 19:01:38,True,12,120
14,p04,file4.txt,2024-11-16 19:00:37,2024-11-16 19:01:38,True,72,120
15,p02,file2.txt,2024-11-16 19:00:13,2024-11-16 19:01:31,True,54,120
16,p04,file5.txt,2024-11-16 19:01:34,2024-11-16 19:01:34,False,0,120
17,p05,file5.txt,2024-11-16 19:01:34,2024-11-16 19:01:34,False,0,120
18,p03,file4.txt,2024-11-16 19:01:05,2024-11-16 19:01:38,True,15,120
19,p01,file2.txt,2024-11-16 19:01:05,2024-11-16 19:01:40,True,54,120
20,p04,file2.txt,2024-11-16 19:01:40,2024-11-16 19:01:40,False,0,120
21,p02,file2.txt,2024-11-16 19:00:02,2024-11-16 19:01:41,True,77,120
22,p02,file5.txt,2024-11-16 19:01:34,2024-11-16 19:01:34,False,0,120
23,p03,file1.txt,2024-11-16 19:01:21,2024-11-16 19:01:41,True,56,120
24,p01,file3.txt,2024-11-16 19:01:46,2024-11-16 19:01:46,False,0,120
25,p01,file5.txt,2024-11-16 19:00:02,2024-11-16 19:01:34,True,29,120
26,p02,file2.txt,2024-11-16 19:01:52,2024-11-16 19:01:52,False,0,120
27,p03,file3.txt,2024-11-16 19:01:49,2024-11-16 19:01:49,False,0,120
28,p01,file3.txt,2024-11-16 19:01:49,2024-11-16 19:01:49,False,0,120
29,p01,file1.txt,2024-11-16 19:01:45,2024-11-16 19:01:54,True,14,120
30,p02,file3.txt,2024-11-16 19:01:50,2024-11-16 19:01:50,False,0,120
31,p02,file5.txt,2024-11-16 19:01:50,2024-11-16 19:01:50,False,0,120
32,p05,file4.txt,2024-11-16 19:01:52,2024-11-16 19:01:52,False,0,120
33,p01,file2.txt,2024-11-16 19:01:52,2024-11-16 19:01:52,False,0,120
34,p05,file4.txt,2024-11-16 19:00:56,2024-11-16 19:01:52,True,16,120
35,p01,file4.txt,2024-11-16 19:01:52,2024-11-16 19:01:52,False,0,120
36,p01,file4.txt,2024-11-16 19:01:18,2024-11-16 19:01:52,True,76,120
37,p03,file1.txt,2024-11-16 19:00:03,2024-11-16 19:01:54,True,60,120
38,p03,file1.txt,2024-11-16 19:01:12,2024-11-16 19:01:54,True,44,120
39,p04,file3.txt,2024-11-16 19:00:36,2024-11-16 19:01:57,True,36,120
40,p01,file1.txt,2024-11-16 19:01:54,2024-11-16 19:01:54,False,0,120
41,p03,file3.txt,2024-11-16 19:01:40,2024-11-16 19:01:57,True,94,120
42,p01,file2.txt,2024-11-16 19:00:46,2024-11-16 19:02:02,True,86,120
43,p04,file2.txt,2024-11-16 19:01:57,2024-11-16 19:02:02,True,51,120
44,p03,file3.txt,2024-11-16 19:01:57,2024-11-16 19:01:57,False,0,120
45,p01,file4.txt,2024-11-16 19:02:07,2024-11-16 19:02:09,True,93,120
46,p02,file1.txt,2024-11-16 19:01:52,2024-11-16 19:01:54,True,59,120
47,p05,file4.txt,2024-11-16 19:02:03,2024-11-16 19:02:09,True,90,120
48,p03,file1.txt,2024-11-16 19:01:54,2024-11-16 19:01:54,False,0,120
49,p01,file1.txt,2024-11-16 19:01:28,2024-11-16 19:01:54,True,50,120
50,p02,file1.txt,2024-11-16 19:01:54,2024-11-16 19:01:54,False,0,120
51,p02,file4.txt,2024-11-16 19:01:38,2024-11-16 19:02:10,True,76,120
52,p05,file5.txt,2024-11-16 19:02:10,2024-11-16 19:02:10,False,0,120
53,p02,file3.txt,2024-11-16 19:02:15,2024-11-16 19:02:15,False,0,120
54,p01,file1.txt,2024-11-16 19:00:23,2024-11-16 19:02:19,True,53,120
55,p04,file3.txt,2024-11-16 19:01:05,2024-11-16 19:02:19,True,41,120
56,p05,file1.txt,2024-11-16 19:02:19,2024-11-16 19:02:19,False,0,120
57,p04,file3.txt,2024-11-16 19:01:20,2024-11-16 19:02:19,True,57,120
58,p04,file2.txt,2024-11-16 19:02:05,2024-11-16 19:02:20,True,61,120
59,p01,file4.txt,2024-11-16 19:01:45,2024-11-16 19:02:23,True,21,120
60,p05,file5.txt,2024-11-16 19:02:21,2024-11-16 19:02:21,False,0,120
61,p05,file5.txt,2024-11-16 19:01:50,2024-11-16 19:02:21,True,75,120
62,p02,file5.txt,2024-11-16 19:02:21,2024-11-16 19:02:21,False,0,120
63,p04,file2.txt,2024-11-16 19:01:03,2024-11-16 19:02:31,True,28,120
64,p01,file5.txt,2024-11-16 19:02:26,2024-11-16 19:02:26,False,0,120
65,p02,file2.txt,2024-11-16 19:02:31,2024-11-16 19:02:31,False,0,120
66,p04,file2.txt,2024-11-16 19:01:20,2024-11-16 19:02:31,True,43,120
67,p01,file2.txt,2024-11-16 19:02:23,2024-11-16 19:02:31,True,65,120
68,p04,file4.txt,2024-11-16 19:02:22,2024-11-16 19:02:22,False,0,120
69,p01,file4.txt,2024-11-16 19:00:39,2024-11-16 19:02:22,True,27,120
70,p04,file2.txt,2024-11-16 19:01:43,2024-11-16 19:02:31,True,84,120
71,p05,file5.txt,2024-11-16 19:02:35,2024-11-16 19:02:35,False,0,120
72,p03,file1.txt,2024-11-16 19:02:38,2024-11-16 19:02:38,False,0,120
73,p04,file5.txt,2024-11-16 19:02:32,2024-11-16 19:02:32,False,0,120
74,p04,file3.txt,2024-11-16 19:01:45,2024-11-16 19:02:27,True,61,120
75,p04,file4.txt,2024-11-16 19:02:25,2024-11-16 19:02:34,True,82,120
76,p02,file5.txt,2024-11-16 19:02:28,2024-11-16 19:02:32,True,44,120
77,p03,file3.txt,2024-11-16 19:02:27,2024-11-16 19:02:27,False,0,120
78,p04,file3.txt,2024-11-16 19:02:44,2024-11-16 19:02:44,False,0,120
79,p03,file1.txt,2024-11-16 19:01:54,2024-11-16 19:02:45,True,98,120
80,p01,file4.txt,2024-11-16 19:01:57,2024-11-16 19:02:44,True,67,120
81,p05,file5.txt,2024-11-16 19:01:08,2024-11-16 19:02:41,True,100,120
82,p01,file1.txt,2024-11-16 19:02:39,2024-11-16 19:02:41,True,40,120
83,p04,file5.txt,2024-11-16 19:02:41,2024-11-16 19:02:41,False,0,120
84,p03,file1.txt,2024-11-16 19:02:41,2024-11-16 19:02:41,False,0,120
85,p01,file5.txt,2024-11-16 19:02:47,2024-11-16 19:02:47,False,0,120
86,p03,file1.txt,2024-11-16 19:02:41,2024-11-16 19:02:41,False,0,120
87,p03,file3.txt,2024-11-16 19:02:42,2024-11-16 19:02:42,False,0,120
88,p03,file5.txt,2024-11-16 19:02:50,2024-11-16 19:02:50,False,0,120
89,p03,file3.txt,2024-11-16 19:02:42,2024-11-16 19:02:42,False,0,120
90,p01,file2.txt,2024-11-16 19:02:52,2024-11-16 19:02:52,False,0,120
91,p05,file4.txt,2024-11-16 19:02:50,2024-11-16 19:02:50,False,0,120
92,p04,file1.txt,2024-11-16 19:01:11,2024-11-16 19:02:56,True,97,120
93,p03,file2.txt,2024-11-16 19:02:53,2024-11-16 19:02:53,False,0,120
94,p03,file3.txt,2024-11-16 19:01:21,2024-11-16 19:02:42,True,54,120
95,p02,file3.txt,2024-11-16 19:02:15,2024-11-16 19:02:42,True,96,120
96,p05,file3.txt,2024-11-16 19:02:42,2024-11-16 19:02:42,False,0,120
97,p04,file4.txt,2024-11-16 19:02:55,2024-11-16 19:02:55,False,0,120
98,p04,file1.txt,2024-11-16 19:01:06,2024-11-16 19:03:00,True,49,120
99,p05,file1.txt,2024-11-16 19:03:05,2024-11-16 19:03:05,False,0,120
100,p01,file1.txt,2024-11-16 19:03:05,2024-11-16 19:03:05,False,0,120
101,p03,file4.txt,2024-11-16 19:01:25,2024-11-16 19:02:55,True,38,120
102,p02,file5.txt,2024-11-16 19:02:58,2024-11-16 19:02:58,False,0,120
103,p03,file2.txt,2024-11-16 19:03:04,2024-11-16 19:03:04,False,0,120
104,p05,file3.txt,2024-11-16 19:03:08,2024-11-16 19:03:08,False,0,120
105,p03,file1.txt,2024-11-16 19:03:09,2024-11-16 19:03:09,False,0,120
106,p04,file3.txt,2024-11-16 19:02:27,2024-11-16 19:03:05,True,23,120
107,p03,file3.txt,2024-11-16 19:02:08,2024-11-16 19:03:05,True,78,120
108,p03,file4.txt,2024-11-16 19:02:55,2024-11-16 19:02:55,False,0,120
109,p01,file1.txt,2024-11-16 19:01:42,2024-11-16 19:03:09,True,53,120
110,p03,file3.txt,2024-11-16 19:02:36,2024-11-16 19:03:05,True,15,120
111,p03,file5.txt,2024-11-16 19:03:16,2024-11-16 19:03:16,False,0,120
112,p05,file2.txt,2024-11-16 19:01:56,2024-11-16 19:03:10,True,68,120
113,p04,file3.txt,2024-11-16 19:02:31,2024-11-16 19:03:05,True,99,120
114,p02,file1.txt,2024-11-16 19:03:11,2024-11-16 19:03:11,False,0,120
115,p01,file5.txt,2024-11-16 19:01:29,2024-11-16 19:03:13,True,29,120
116,p01,file2.txt,2024-11-16 19:01:34,2024-11-16 19:03:20,True,96,120
117,p03,file5.txt,2024-11-16 19:03:13,2024-11-16 19:03:13,False,0,120
118,p04,file2.txt,2024-11-16 19:03:13,2024-11-16 19:03:16,True,33,120
119,p04,file3.txt,2024-11-16 19:03:05,2024-11-16 19:03:05,False,0,120
120,p02,file1.txt,2024-11-16 19:03:22,2024-11-16 19:03:22,False,0,120
121,p05,file1.txt,2024-11-16 19:03:22,2024-11-16 19:03:22,False,0,120
122,p04,file2.txt,2024-11-16 19:03:16,2024-11-16 19:03:16,False,0,120
123,p04,file4.txt,2024-11-16 19:03:22,2024-11-16 19:03:22,False,0,120
124,p01,file4.txt,2024-11-16 19:02:45,2024-11-16 19:03:22,True,31,120
125,p01,file1.txt,2024-11-16 19:03:22,2024-11-16 19:03:22,False,0,120
126,p03,file5.txt,2024-11-16 19:01:43,2024-11-16 19:03:29,True,15,120
127,p05,file4.txt,2024-11-16 19:02:59,2024-11-16 19:03:22,True,34,120
128,p02,file2.txt,2024-11-16 19:03:26,2024-11-16 19:03:26,False,0,120
129,p02,file4.txt,2024-11-16 19:01:30,2024-11-16 19:03:22,True,72,120
130,p02,file2.txt,2024-11-16 19:03:26,2024-11-16 19:03:26,False,0,120
131,p05,file1.txt,2024-11-16 19:02:55,2024-11-16 19:03:32,True,14,120
132,p04,file5.txt,2024-11-16 19:01:41,2024-11-16 19:03:29,True,90,120
133,p02,file1.txt,2024-11-16 19:03:38,2024-11-16 19:03:38,False,0,120
134,p03,file3.txt,2024-11-16 19:03:15,2024-11-16 19:03:30,True,39,120
135,p04,file3.txt,2024-11-16 19:03:30,2024-11-16 19:03:30,False,0,120
136,p02,file5.txt,2024-11-16 19:01:36,2024-11-16 19:03:29,True,66,120
137,p05,file4.txt,2024-11-16 19:01:50,2024-11-16 19:03:36,True,62,120
138,p05,file2.txt,2024-11-16 19:02:36,2024-11-16 19:03:26,True,31,120
139,p03,file1.txt,2024-11-16 19:03:41,2024-11-16 19:03:41,False,0,120
140,p01,file4.txt,2024-11-16 19:03:36,2024-11-16 19:03:36,False,0,120
141,p01,file3.txt,2024-11-16 19:03:16,2024-11-16 19:03:43,True,24,120
142,p03,file3.txt,2024-11-16 19:03:43,2024-11-16 19:03:43,False,0,120
143,p04,file1.txt,2024-11-16 19:03:41,2024-11-16 19:03:41,False,0,120
